
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=e6f5  | Time=0.6658s | Cp=+14.29 | Nodes=914888
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=h7g7  | Time=0.0032s | Cp=-13.83 | Nodes=4542
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=g5f6  | Time=0.4733s | Cp=+14.87 | Nodes=640621
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=d4d7  | Time=0.0028s | Cp=-14.90 | Nodes=4405
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=f6g7  | Time=0.3632s | Cp=+15.45 | Nodes=473405
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=d7g7  | Time=0.0034s | Cp=-15.64 | Nodes=5554
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=f5d3  | Time=0.2166s | Cp=+16.00 | Nodes=319997
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=g7e7  | Time=0.0041s | Cp=-15.50 | Nodes=6347
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=h6f5  | Time=0.1586s | Cp=+17.41 | Nodes=223936
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0032s | Cp=-17.10 | Nodes=4746
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=h4h5  | Time=0.2506s | Cp=+18.91 | Nodes=373516
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=e6e2  | Time=0.0020s | Cp=-20.78 | Nodes=2446
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=d3e2  | Time=0.1070s | Cp=+43.89 | Nodes=130774
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=c7b7  | Time=0.0018s | Cp=-44.14 | Nodes=1259
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=h5h6  | Time=0.0892s | Cp=M11 | Nodes=163538
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=b6b5  | Time=0.0018s | Cp=M-10 | Nodes=1130
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=h6h7  | Time=0.1100s | Cp=M9 | Nodes=207799
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=b7c7  | Time=0.0018s | Cp=M-7 | Nodes=1128
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=h7h8q | Time=0.1772s | Cp=M4 | Nodes=343058
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=c7d7  | Time=0.0018s | Cp=M-3 | Nodes=912
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=h8f6  | Time=0.3867s | Cp=M3 | Nodes=694493
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=d7c8  | Time=0.0019s | Cp=M-2 | Nodes=1116
Move 101 | FullMove= 51 | Side=WHITE | Engine=MY_ENGINE | Move=f6e7  | Time=0.3847s | Cp=M2 | Nodes=766818
Move 102 | FullMove= 51 | Side=BLACK | Engine=STOCKFISH | Move=c8b8  | Time=0.0012s | Cp=M-1 | Nodes=57
Move 103 | FullMove= 52 | Side=WHITE | Engine=MY_ENGINE | Move=h1h8  | Time=0.4111s | Cp=M1 | Nodes=766376
. k . . . . . R
. . . . Q . . .
. . . . . . . .
. p . . . N . .
. . . . . . . .
. . . . . . . .
P P P . B P P .
R . . . . . K .
Game  19 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+29 | Moves=103 | GameTime=71.57s
Average Nodes searched : 1316633.85

================ GAME 20 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0079s | Cp=+0.39 | Nodes=4466
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.6387s | Cp=-0.26 | Nodes=934973
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0111s | Cp=+0.33 | Nodes=8095
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=1.4490s | Cp=-0.11 | Nodes=2191250
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0228s | Cp=+0.53 | Nodes=14351
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=1.6508s | Cp=-0.51 | Nodes=2478963
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0232s | Cp=+0.49 | Nodes=14980
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=c8g4  | Time=0.7055s | Cp=-0.48 | Nodes=851620
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0143s | Cp=+0.63 | Nodes=11236
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=0.6438s | Cp=-0.30 | Nodes=689007
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=c4d5  | Time=0.0102s | Cp=+0.51 | Nodes=8940
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=f6d5  | Time=0.7599s | Cp=-0.23 | Nodes=735926
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=d1b3  | Time=0.0168s | Cp=+0.67 | Nodes=11122
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=g4f3  | Time=2.0526s | Cp=+0.00 | Nodes=2029226
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=g2f3  | Time=0.0078s | Cp=+0.25 | Nodes=5381
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=e5d4  | Time=1.0755s | Cp=-0.18 | Nodes=1103102
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f3f4  | Time=0.0219s | Cp=+0.61 | Nodes=15362
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=d5b6  | Time=1.7557s | Cp=+1.79 | Nodes=1941276
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=f1h3  | Time=0.0106s | Cp=-1.22 | Nodes=6761
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f8c5  | Time=2.6701s | Cp=+1.60 | Nodes=3395177
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=b3d3  | Time=0.0151s | Cp=-1.11 | Nodes=10256
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d4e3  | Time=1.9536s | Cp=+2.43 | Nodes=2157632
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=e1e2  | Time=0.0063s | Cp=-2.80 | Nodes=5021
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=d8d3  | Time=0.4269s | Cp=+5.47 | Nodes=407738
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0025s | Cp=-4.92 | Nodes=2008
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=a8d8  | Time=0.5988s | Cp=+5.08 | Nodes=786669
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=d3e4  | Time=0.0033s | Cp=-5.03 | Nodes=1949
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=e3f2  | Time=0.5701s | Cp=+5.07 | Nodes=642919
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=b2b4  | Time=0.0055s | Cp=-4.73 | Nodes=3908
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=c5d4  | Time=0.5481s | Cp=+4.59 | Nodes=595547
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=a1a2  | Time=0.0034s | Cp=-4.54 | Nodes=2315
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=1.1678s | Cp=+4.71 | Nodes=1325810
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=e4f3  | Time=0.0062s | Cp=-4.84 | Nodes=4448
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=1.6273s | Cp=+4.82 | Nodes=2002428
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=a2d2  | Time=0.0047s | Cp=-5.03 | Nodes=4008
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=e8e1  | Time=2.1664s | Cp=+6.13 | Nodes=2500183
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=h1f1  | Time=0.0052s | Cp=-4.93 | Nodes=3546
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=b6d5  | Time=1.8636s | Cp=+5.33 | Nodes=2099197
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=d2d3  | Time=0.0053s | Cp=-4.47 | Nodes=3797
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=d8d6  | Time=2.2670s | Cp=+4.94 | Nodes=2530752
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=b1d2  | Time=0.0115s | Cp=-1.11 | Nodes=7018
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=d5f4  | Time=1.6183s | Cp=+6.19 | Nodes=1786191
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=d2e4  | Time=0.0033s | Cp=-6.53 | Nodes=2598
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=f4d3  | Time=0.9631s | Cp=+7.79 | Nodes=1045566
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=e4d6  | Time=0.0037s | Cp=-7.66 | Nodes=3955
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=c7d6  | Time=1.4154s | Cp=+7.97 | Nodes=1726397
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=c1d2  | Time=0.0037s | Cp=-7.47 | Nodes=3582
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=1.6060s | Cp=+7.73 | Nodes=2061963
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=f3g3  | Time=0.0021s | Cp=-8.00 | Nodes=726
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=e5c4  | Time=1.3038s | Cp=+7.97 | Nodes=1746589
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=d2e1  | Time=0.0038s | Cp=-6.82 | Nodes=3348
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=f2e1q | Time=0.2292s | Cp=+7.01 | Nodes=213868
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0031s | Cp=-6.82 | Nodes=3466
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=d3e1  | Time=0.2691s | Cp=+7.02 | Nodes=316217
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=b4b5  | Time=0.0028s | Cp=-6.97 | Nodes=3121
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=c4a3  | Time=0.2778s | Cp=+7.26 | Nodes=402370
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=g3h4  | Time=0.0032s | Cp=-7.22 | Nodes=3519
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=a3b5  | Time=0.2205s | Cp=+8.52 | Nodes=353618
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=h3c8  | Time=0.0036s | Cp=-9.79 | Nodes=4581
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=b7b6  | Time=0.1526s | Cp=+10.77 | Nodes=248107
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=h4g3  | Time=0.0040s | Cp=-12.24 | Nodes=4849
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=d6d5  | Time=0.2309s | Cp=+12.39 | Nodes=400007
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=c8h3  | Time=0.0019s | Cp=-9.79 | Nodes=2030
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=b5d6  | Time=0.4583s | Cp=+12.58 | Nodes=772220
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=g3f4  | Time=0.0020s | Cp=-10.80 | Nodes=2089
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=b6b5  | Time=0.4859s | Cp=+11.92 | Nodes=734016
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=h3g4  | Time=0.0021s | Cp=-12.07 | Nodes=1532
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=e1c2  | Time=0.4324s | Cp=+12.30 | Nodes=676638
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=g4f3  | Time=0.0042s | Cp=-10.30 | Nodes=5254
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=c2e3  | Time=0.2856s | Cp=+12.26 | Nodes=471446
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=f3e2  | Time=0.0026s | Cp=-13.63 | Nodes=3411
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=b5b4  | Time=0.2810s | Cp=+14.24 | Nodes=426973
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=f4f3  | Time=0.0019s | Cp=-12.26 | Nodes=1839
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=b4b3  | Time=0.3364s | Cp=+14.59 | Nodes=518185
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.0036s | Cp=-12.78 | Nodes=6116
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=b3b2  | Time=0.4369s | Cp=+15.67 | Nodes=659829
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0020s | Cp=-14.07 | Nodes=2391
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=d6e4  | Time=1.0059s | Cp=+14.99 | Nodes=1677306
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=h3h4  | Time=0.0017s | Cp=-14.25 | Nodes=1499
Move  80 | FullMove= 40 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=0.3802s | Cp=+36.24 | Nodes=533150
Move  81 | FullMove= 41 | Side=WHITE | Engine=STOCKFISH | Move=h4h5  | Time=0.0026s | Cp=-15.50 | Nodes=2975
Move  82 | FullMove= 41 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.4175s | Cp=+35.71 | Nodes=598667
Move  83 | FullMove= 42 | Side=WHITE | Engine=STOCKFISH | Move=f3f4  | Time=0.0030s | Cp=-36.28 | Nodes=3704
Move  84 | FullMove= 42 | Side=BLACK | Engine=MY_ENGINE | Move=d4c5  | Time=0.3251s | Cp=+20.16 | Nodes=461620
Move  85 | FullMove= 43 | Side=WHITE | Engine=STOCKFISH | Move=f4f3  | Time=0.0034s | Cp=-14.58 | Nodes=4402
Move  86 | FullMove= 43 | Side=BLACK | Engine=MY_ENGINE | Move=c5b6  | Time=0.5352s | Cp=+37.77 | Nodes=758081
Move  87 | FullMove= 44 | Side=WHITE | Engine=STOCKFISH | Move=f3f4  | Time=0.0032s | Cp=-15.59 | Nodes=3852
Move  88 | FullMove= 44 | Side=BLACK | Engine=MY_ENGINE | Move=b6c5  | Time=0.3581s | Cp=+37.57 | Nodes=502618
Move  89 | FullMove= 45 | Side=WHITE | Engine=STOCKFISH | Move=f4e5  | Time=0.0017s | Cp=-37.57 | Nodes=884
Move  90 | FullMove= 45 | Side=BLACK | Engine=MY_ENGINE | Move=e4c3  | Time=0.2632s | Cp=+37.57 | Nodes=359906
Move  91 | FullMove= 46 | Side=WHITE | Engine=STOCKFISH | Move=d3e2  | Time=0.0018s | Cp=-37.42 | Nodes=1775
Move  92 | FullMove= 46 | Side=BLACK | Engine=MY_ENGINE | Move=b2b1q | Time=0.2462s | Cp=M3 | Nodes=339960
Move  93 | FullMove= 47 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0015s | Cp=M-2 | Nodes=368
Move  94 | FullMove= 47 | Side=BLACK | Engine=MY_ENGINE | Move=b1b8  | Time=0.1806s | Cp=M1 | Nodes=257500
. q . . . . k .
. . . . . p p .
p . . . . . . p
. . b p K . . P
. . . . . . . .
. . n B n . . .
. . . . . . . .
. . . . . . . .
Game  20 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-19 | Moves=94 | GameTime=61.25s
Average Nodes searched : 1094646.87

================ GAME 21 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3509s | Cp=+0.35 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0083s | Cp=-0.23 | Nodes=6815
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=0.5307s | Cp=+0.64 | Nodes=679692
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0118s | Cp=-0.51 | Nodes=8974
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.3736s | Cp=+0.50 | Nodes=1660936
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=e7e5  | Time=0.0081s | Cp=-0.65 | Nodes=6861
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1b5  | Time=0.9253s | Cp=+0.60 | Nodes=1005251
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c6  | Time=0.0069s | Cp=-0.11 | Nodes=3708
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=d4e5  | Time=0.4976s | Cp=+0.31 | Nodes=504964
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=f6g4  | Time=0.0086s | Cp=-0.26 | Nodes=6990
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=b5e2  | Time=0.9271s | Cp=+1.04 | Nodes=1065322
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=g4e5  | Time=0.0050s | Cp=-0.99 | Nodes=3905
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=f2f4  | Time=2.0481s | Cp=+1.05 | Nodes=2451462
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=e5g6  | Time=0.0075s | Cp=-0.93 | Nodes=5556
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=f4f5  | Time=1.4758s | Cp=+1.37 | Nodes=1678229
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=g6h4  | Time=0.0080s | Cp=-0.56 | Nodes=6132
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=g2g3  | Time=3.2006s | Cp=+2.44 | Nodes=3984700
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=d6d5  | Time=0.0055s | Cp=-2.25 | Nodes=4876
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=g3h4  | Time=0.5716s | Cp=+2.42 | Nodes=700080
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d5d4  | Time=0.0041s | Cp=-2.61 | Nodes=3635
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=c1g5  | Time=0.5466s | Cp=+3.52 | Nodes=726189
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=d8b6  | Time=0.0039s | Cp=-3.53 | Nodes=3738
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c3b1  | Time=1.0220s | Cp=+4.10 | Nodes=1243430
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=c6c5  | Time=0.0044s | Cp=-3.81 | Nodes=4152
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=g5c1  | Time=1.9639s | Cp=+4.46 | Nodes=2304857
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0069s | Cp=-3.00 | Nodes=4495
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=f5g6  | Time=0.4149s | Cp=+2.99 | Nodes=438684
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=h7g6  | Time=0.0112s | Cp=-2.70 | Nodes=6353
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=b1d2  | Time=1.3798s | Cp=+2.97 | Nodes=1813707
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=b6c7  | Time=0.0034s | Cp=-2.43 | Nodes=3400
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=e2b5  | Time=1.1758s | Cp=+2.71 | Nodes=1563216
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0088s | Cp=-2.00 | Nodes=4628
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=1.0533s | Cp=+2.04 | Nodes=1219357
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=c8g4  | Time=0.0072s | Cp=-1.99 | Nodes=5866
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=b5e2  | Time=0.6725s | Cp=+2.29 | Nodes=831193
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=g4h3  | Time=0.0351s | Cp=-1.64 | Nodes=21873
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=e2c4  | Time=7.9949s | Cp=+1.75 | Nodes=11398651
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=f8d6  | Time=0.0187s | Cp=-1.22 | Nodes=12253
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=f3g5  | Time=6.1571s | Cp=+1.85 | Nodes=8578013
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=d6g3  | Time=0.0121s | Cp=+3.28 | Nodes=9176
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.2046s | Cp=-3.41 | Nodes=394327
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=d4d3  | Time=0.0132s | Cp=+3.91 | Nodes=13991
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=e2d3  | Time=0.4262s | Cp=-4.13 | Nodes=809592
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=e8c8  | Time=0.0287s | Cp=+3.81 | Nodes=25185
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=c4d5  | Time=0.3832s | Cp=-4.41 | Nodes=783236
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=d8d5  | Time=0.0155s | Cp=+4.06 | Nodes=12923
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=e4d5  | Time=0.1550s | Cp=-4.06 | Nodes=277964
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c6b4  | Time=0.0117s | Cp=+4.32 | Nodes=12173
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d3c3  | Time=0.5059s | Cp=-4.13 | Nodes=885584
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=b4d5  | Time=0.0165s | Cp=+5.05 | Nodes=16104
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c3d3  | Time=0.4361s | Cp=-5.60 | Nodes=985261
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0101s | Cp=+5.85 | Nodes=8903
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d2c4  | Time=0.2822s | Cp=-5.91 | Nodes=524020
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=h3f5  | Time=0.0138s | Cp=+5.87 | Nodes=11778
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=g5e4  | Time=0.1601s | Cp=-5.74 | Nodes=310391
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=h8e8  | Time=0.0082s | Cp=+5.96 | Nodes=6218
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=c4d2  | Time=0.2802s | Cp=-5.71 | Nodes=534923
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=d5b4  | Time=0.0090s | Cp=+6.89 | Nodes=6563
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=d3e3  | Time=0.1466s | Cp=-5.88 | Nodes=354808
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=c7f4  | Time=0.0049s | Cp=M7 | Nodes=5168
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=e3d4  | Time=0.0963s | Cp=M-5 | Nodes=209187
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=b4c6  | Time=0.0087s | Cp=M5 | Nodes=7158
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=d4c3  | Time=0.3248s | Cp=M-4 | Nodes=672290
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f4e3  | Time=0.0075s | Cp=M3 | Nodes=5386
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=c3c4  | Time=0.0977s | Cp=M-2 | Nodes=243310
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=e8e4  | Time=0.0044s | Cp=M2 | Nodes=4050
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=d2e4  | Time=0.0868s | Cp=M-3 | Nodes=141978
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=e3e4  | Time=0.0044s | Cp=M3 | Nodes=3942
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=c4c5  | Time=0.5422s | Cp=M-2 | Nodes=1265834
