
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=c8a8  | Time=0.0763s | Cp=+3.72 | Nodes=155850
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=d3d7  | Time=0.0352s | Cp=-2.89 | Nodes=24499
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=c1c3  | Time=0.0330s | Cp=+3.55 | Nodes=71291
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0292s | Cp=-2.43 | Nodes=19776
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=c3a3  | Time=0.0190s | Cp=+3.71 | Nodes=49124
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=g4g5  | Time=0.0143s | Cp=-3.05 | Nodes=10848
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=h6g5  | Time=0.0148s | Cp=+2.91 | Nodes=35032
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=d7c7  | Time=0.0296s | Cp=-2.96 | Nodes=23126
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=g5h4  | Time=0.0155s | Cp=+4.46 | Nodes=39795
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=c7e5  | Time=0.0155s | Cp=-4.70 | Nodes=13937
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=c5c4  | Time=0.0536s | Cp=+5.26 | Nodes=112306
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=h2g1  | Time=0.0180s | Cp=-5.26 | Nodes=16624
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=c4c3  | Time=0.1161s | Cp=+5.72 | Nodes=241707
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=e5e4  | Time=0.0157s | Cp=-5.14 | Nodes=14166
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=a8b8  | Time=0.0591s | Cp=+5.23 | Nodes=117706
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=e4e5  | Time=0.0202s | Cp=-4.99 | Nodes=16593
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=b8c8  | Time=0.0612s | Cp=+6.40 | Nodes=130899
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=e5e2  | Time=0.0078s | Cp=-7.52 | Nodes=10520
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=c3c2  | Time=0.2345s | Cp=+12.67 | Nodes=599504
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=e2e5  | Time=0.0094s | Cp=-14.85 | Nodes=15758
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=c2c1q | Time=0.2402s | Cp=+42.43 | Nodes=693746
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=g1h2  | Time=0.0024s | Cp=-42.43 | Nodes=808
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=c1f1  | Time=0.1756s | Cp=M8 | Nodes=479376
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=e5e6  | Time=0.0027s | Cp=M-8 | Nodes=1989
Move  80 | FullMove= 40 | Side=BLACK | Engine=MY_ENGINE | Move=f7e6  | Time=0.0097s | Cp=M2 | Nodes=28754
Move  81 | FullMove= 41 | Side=WHITE | Engine=STOCKFISH | Move=f2f4  | Time=0.0013s | Cp=M-1 | Nodes=63
Move  82 | FullMove= 41 | Side=BLACK | Engine=MY_ENGINE | Move=c8c2  | Time=0.0533s | Cp=M1 | Nodes=225164
. . . . . . k .
. p . . . . p .
p . . . p . . .
. . . . . . . .
. . . . . P . p
r . . . . . . .
. . r . . . . K
. . . . . q . .
Game  16 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-23 | Moves=82 | GameTime=29.94s
Average Nodes searched : 372823.46

================ GAME 17 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0536s | Cp=+0.40 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0249s | Cp=-0.31 | Nodes=17524
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.2023s | Cp=+0.29 | Nodes=350667
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0368s | Cp=-0.10 | Nodes=23876
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.3164s | Cp=+0.17 | Nodes=533433
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0543s | Cp=+0.20 | Nodes=32811
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=0.2517s | Cp=-0.11 | Nodes=409832
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0596s | Cp=+0.09 | Nodes=40159
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.3133s | Cp=+0.04 | Nodes=481633
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0482s | Cp=+0.17 | Nodes=35032
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=d3b5  | Time=0.1056s | Cp=+0.00 | Nodes=185448
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0454s | Cp=+0.28 | Nodes=26631
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.1055s | Cp=-0.32 | Nodes=166997
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=d7b5  | Time=0.0637s | Cp=+1.00 | Nodes=34663
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=c3b5  | Time=0.0561s | Cp=-0.97 | Nodes=103348
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0358s | Cp=+1.00 | Nodes=21892
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=f2f4  | Time=0.0966s | Cp=-0.58 | Nodes=165129
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0404s | Cp=+0.62 | Nodes=26921
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=d1g4  | Time=0.2056s | Cp=-0.57 | Nodes=307185
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0858s | Cp=+0.80 | Nodes=51373
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=0.2612s | Cp=-0.85 | Nodes=381227
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=d8c8  | Time=0.0272s | Cp=+0.94 | Nodes=17903
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=e5f3  | Time=0.8867s | Cp=-0.91 | Nodes=1215600
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0571s | Cp=+1.26 | Nodes=31547
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=b5c3  | Time=0.1933s | Cp=-1.13 | Nodes=288336
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=d7f6  | Time=0.0282s | Cp=+1.21 | Nodes=19577
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=g4h3  | Time=0.1667s | Cp=-1.25 | Nodes=246950
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0266s | Cp=+1.19 | Nodes=18886
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.2246s | Cp=-1.07 | Nodes=347653
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=b6b5  | Time=0.0342s | Cp=+1.75 | Nodes=19703
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=e1c1  | Time=0.2719s | Cp=-1.61 | Nodes=438637
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0355s | Cp=+2.60 | Nodes=20778
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=c1b1  | Time=0.2753s | Cp=-2.17 | Nodes=401194
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0298s | Cp=+2.66 | Nodes=18513
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=c3e2  | Time=0.2179s | Cp=-2.57 | Nodes=321494
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=f6e4  | Time=0.0134s | Cp=+2.48 | Nodes=12091
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=h3f3  | Time=0.2479s | Cp=-2.40 | Nodes=302517
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0291s | Cp=+3.23 | Nodes=19552
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=d2e1  | Time=0.3637s | Cp=-3.26 | Nodes=478534
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=a6a5  | Time=0.0194s | Cp=+3.27 | Nodes=13950
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e2g3  | Time=0.7632s | Cp=-3.10 | Nodes=1041110
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=e4c3  | Time=0.0221s | Cp=+4.28 | Nodes=15391
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=e1c3  | Time=0.0329s | Cp=-4.46 | Nodes=34562
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=b4c3  | Time=0.0179s | Cp=+6.14 | Nodes=13329
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=b2b3  | Time=0.1883s | Cp=-5.06 | Nodes=244710
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=d7e5  | Time=0.0250s | Cp=+6.60 | Nodes=15079
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f4e5  | Time=0.0993s | Cp=-7.10 | Nodes=135428
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=a5a4  | Time=0.0161s | Cp=+7.94 | Nodes=10561
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=g3e2  | Time=0.1220s | Cp=-8.25 | Nodes=164472
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=a4b3  | Time=0.0085s | Cp=+15.63 | Nodes=6303
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c2b3  | Time=0.0678s | Cp=-41.02 | Nodes=80298
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c3c2  | Time=0.0137s | Cp=M5 | Nodes=10438
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=b1c2  | Time=0.0213s | Cp=M-8 | Nodes=21129
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=a8a2  | Time=0.0175s | Cp=M3 | Nodes=11207
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=c2b1  | Time=0.0788s | Cp=M-2 | Nodes=96113
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=b7b3  | Time=0.0122s | Cp=M2 | Nodes=9022
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=b1c1  | Time=0.0330s | Cp=M-1 | Nodes=39111
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=a2c2  | Time=0.0018s | Cp=M1 | Nodes=1795
. . . . . r k .
. . . . b p p p
. . . . p . . .
. . . p P . . .
. . p P . . . .
. q . . P Q . .
. . r . N . P P
. . K R . . . R
Game  17 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= -1 | Moves=58 | GameTime=23.03s
Average Nodes searched : 312988.17

================ GAME 18 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e4  | Time=0.0598s | Cp=+0.44 | Nodes=34056
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0830s | Cp=-0.27 | Nodes=126552
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0471s | Cp=+0.53 | Nodes=31102
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.2848s | Cp=-0.18 | Nodes=415766
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0324s | Cp=+0.58 | Nodes=25025
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.1424s | Cp=-0.12 | Nodes=188622
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=e4e5  | Time=0.0416s | Cp=+0.48 | Nodes=30292
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.1991s | Cp=-0.35 | Nodes=265442
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.0437s | Cp=+0.46 | Nodes=30215
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.3203s | Cp=-0.21 | Nodes=428672
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0619s | Cp=+0.60 | Nodes=40254
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=f8e7  | Time=0.3494s | Cp=-0.07 | Nodes=490154
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=f1b5  | Time=0.0731s | Cp=+0.30 | Nodes=45093
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=c8d7  | Time=0.0419s | Cp=-0.19 | Nodes=54996
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0781s | Cp=+0.02 | Nodes=46352
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=e4c3  | Time=0.0376s | Cp=+0.98 | Nodes=72171
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=d2c3  | Time=0.0076s | Cp=-0.74 | Nodes=6036
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=0.0260s | Cp=+0.73 | Nodes=39677
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=f3e5  | Time=0.0336s | Cp=-0.95 | Nodes=19096
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=d7b5  | Time=0.0480s | Cp=+0.75 | Nodes=72439
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=c3c4  | Time=0.0296s | Cp=-0.67 | Nodes=20163
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=b5a6  | Time=0.1446s | Cp=+1.18 | Nodes=219582
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0520s | Cp=-0.74 | Nodes=35469
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=d5c4  | Time=0.1100s | Cp=+0.84 | Nodes=181878
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=d1h5  | Time=0.0277s | Cp=-0.89 | Nodes=21337
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=0.2933s | Cp=+1.68 | Nodes=367524
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=e1d1  | Time=0.0546s | Cp=-1.76 | Nodes=37348
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=e7d6  | Time=0.2077s | Cp=+2.33 | Nodes=289246
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=h5e2  | Time=0.0237s | Cp=-2.25 | Nodes=17125
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d8h4  | Time=0.2325s | Cp=+2.71 | Nodes=336422
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=d1e1  | Time=0.0387s | Cp=-2.51 | Nodes=23937
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=0.4114s | Cp=+2.71 | Nodes=620617
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=e5f3  | Time=0.0304s | Cp=-1.78 | Nodes=19555
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=h4f6  | Time=0.3222s | Cp=+3.23 | Nodes=523534
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=c1g5  | Time=0.0300s | Cp=-2.84 | Nodes=20030
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=f6b2  | Time=0.1769s | Cp=+3.89 | Nodes=288169
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=a3a4  | Time=0.0145s | Cp=-3.40 | Nodes=10839
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=c4c3  | Time=0.6651s | Cp=+3.67 | Nodes=1101934
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=e2d1  | Time=0.0094s | Cp=-3.45 | Nodes=8548
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=e6e5  | Time=0.5295s | Cp=+3.81 | Nodes=847011
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=e1e4  | Time=0.0293s | Cp=-3.52 | Nodes=18319
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.5212s | Cp=+3.56 | Nodes=805401
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=e4h4  | Time=0.0222s | Cp=-2.88 | Nodes=15104
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=a6e2  | Time=0.1341s | Cp=+5.67 | Nodes=263859
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=d1e2  | Time=0.0055s | Cp=-6.31 | Nodes=4571
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=b2a1  | Time=0.0443s | Cp=+6.65 | Nodes=105620
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=f3e1  | Time=0.0073s | Cp=-6.52 | Nodes=4299
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=h6g5  | Time=0.0930s | Cp=+6.73 | Nodes=172878
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=h4h5  | Time=0.0122s | Cp=-6.63 | Nodes=9249
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=a1a4  | Time=0.1381s | Cp=+7.42 | Nodes=243122
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=h5g5  | Time=0.0189s | Cp=-6.96 | Nodes=18360
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=a4f4  | Time=0.8104s | Cp=+7.17 | Nodes=1349671
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=e2h5  | Time=0.0110s | Cp=-7.03 | Nodes=10367
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=f4d2  | Time=0.3633s | Cp=+7.54 | Nodes=621852
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=e1d3  | Time=0.0095s | Cp=-7.30 | Nodes=10891
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=0.1693s | Cp=+10.21 | Nodes=311085
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=g5e5  | Time=0.0079s | Cp=-10.61 | Nodes=11057
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=e4d3  | Time=0.0240s | Cp=+13.60 | Nodes=42155
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=h5f7  | Time=0.0104s | Cp=-17.09 | Nodes=17625
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=g8f7  | Time=0.0043s | Cp=+26.30 | Nodes=5358
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=g2g3  | Time=0.0057s | Cp=-38.02 | Nodes=8141
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=e8e5  | Time=0.0355s | Cp=M7 | Nodes=112212
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=c2d3  | Time=0.0029s | Cp=M-6 | Nodes=1678
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=c3c2  | Time=0.1422s | Cp=M3 | Nodes=495813
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=g1h1  | Time=0.0026s | Cp=M-5 | Nodes=2758
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=d2f2  | Time=0.1191s | Cp=M2 | Nodes=423467
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=h3h4  | Time=0.0013s | Cp=M-1 | Nodes=115
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=e5e1  | Time=0.1012s | Cp=M1 | Nodes=340599
r . . . . . . .
p p p . . k p .
. . . b . . . .
. . . . . . . .
. . . . . . . P
. . . P . . P .
. . p . . q . .
. . . . r . . K
Game  18 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-24 | Moves=68 | GameTime=24.42s
Average Nodes searched : 359514.71

================ GAME 19 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0535s | Cp=+0.35 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0226s | Cp=-0.30 | Nodes=20557
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.0914s | Cp=+0.33 | Nodes=162900
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0285s | Cp=-0.11 | Nodes=21026
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.1729s | Cp=+0.13 | Nodes=296337
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0653s | Cp=+0.22 | Nodes=36664
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.1310s | Cp=-0.17 | Nodes=190562
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0546s | Cp=+0.17 | Nodes=38305
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=0.2345s | Cp=-0.14 | Nodes=360036
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=a7a5  | Time=0.0359s | Cp=+0.56 | Nodes=25391
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=c1a3  | Time=0.1850s | Cp=-0.54 | Nodes=260869
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0199s | Cp=+1.13 | Nodes=15261
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=f1b5  | Time=0.1993s | Cp=-0.49 | Nodes=283593
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0129s | Cp=+0.60 | Nodes=12007
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.2061s | Cp=-0.51 | Nodes=310949
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=d8c7  | Time=0.0305s | Cp=+0.64 | Nodes=23262
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=b5d7  | Time=0.1076s | Cp=-0.36 | Nodes=200024
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0393s | Cp=+0.85 | Nodes=21602
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=0.1998s | Cp=-0.97 | Nodes=268751
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0268s | Cp=+1.20 | Nodes=20554
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=b4a5  | Time=0.3975s | Cp=-0.99 | Nodes=551292
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=a8a5  | Time=0.0385s | Cp=+3.07 | Nodes=23543
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=a3b4  | Time=0.1888s | Cp=-2.77 | Nodes=284280
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=e7c5  | Time=0.0172s | Cp=+4.00 | Nodes=13550
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=b4a5  | Time=0.0646s | Cp=-3.59 | Nodes=110445
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0209s | Cp=+5.29 | Nodes=14178
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=a5c7  | Time=0.0229s | Cp=-5.63 | Nodes=36100
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d4c3  | Time=0.0177s | Cp=+5.53 | Nodes=12988
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0294s | Cp=-5.49 | Nodes=36378
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=d7b5  | Time=0.0174s | Cp=+5.84 | Nodes=12342
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=e2d1  | Time=0.0152s | Cp=-5.82 | Nodes=16368
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=c3a1  | Time=0.0163s | Cp=+5.72 | Nodes=11885
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=d1c1  | Time=0.1697s | Cp=-5.75 | Nodes=260930
